fold,origin_idx,model,horizon,forecast_date,y_true,y_pred,y_pred_lower,y_pred_upper,train_start,train_end,test_start,test_end
33,104,SARIMA,12,2023-08-01,126508.0,185537.24361626373,,,2014-01-01,2022-08-01,2022-09-01,2023-08-01
33,104,Additive,1,2022-09-01,94903.0,85790.32791242817,,,2014-01-01,2022-08-01,2022-09-01,2023-08-01
33,104,Additive,3,2022-11-01,121570.0,53709.687148241275,,,2014-01-01,2022-08-01,2022-09-01,2023-08-01
33,104,Additive,6,2023-02-01,107178.0,45697.050005163444,,,2014-01-01,2022-08-01,2022-09-01,2023-08-01
33,104,Additive,12,2023-08-01,126508.0,31422.01914456317,,,2014-01-01,2022-08-01,2022-09-01,2023-08-01
33,104,XGBoost,1,2022-09-01,94903.0,85319.40265345636,,,2014-01-01,2022-08-01,2022-09-01,2023-08-01
33,104,XGBoost,3,2022-11-01,121570.0,84012.33473508504,,,2014-01-01,2022-08-01,2022-09-01,2023-08-01
33,104,XGBoost,6,2023-02-01,107178.0,68144.4247327517,,,2014-01-01,2022-08-01,2022-09-01,2023-08-01
33,104,XGBoost,12,2023-08-01,126508.0,85953.89730062375,,,2014-01-01,2022-08-01,2022-09-01,2023-08-01
33,104,Hybrid,1,2022-09-01,94903.0,93392.16154730976,90156.19744006889,97331.00168094233,2014-01-01,2022-08-01,2022-09-01,2023-08-01
33,104,Hybrid,3,2022-11-01,121570.0,113722.93306891252,109782.53144369455,118161.99961485008,2014-01-01,2022-08-01,2022-09-01,2023-08-01
33,104,Hybrid,6,2023-02-01,107178.0,139182.23028162093,134359.69370550328,145052.25849652576,2014-01-01,2022-08-01,2022-09-01,2023-08-01
33,104,Hybrid,12,2023-08-01,126508.0,230706.30132176293,222712.56244423875,240436.34110746926,2014-01-01,2022-08-01,2022-09-01,2023-08-01
34,105,ARIMA,1,2022-10-01,117486.0,95035.416044982,,,2014-01-01,2022-09-01,2022-10-01,2023-09-01
34,105,ARIMA,3,2022-12-01,104963.0,95002.31722538648,,,2014-01-01,2022-09-01,2022-10-01,2023-09-01
34,105,ARIMA,6,2023-03-01,140823.0,94988.90012273178,,,2014-01-01,2022-09-01,2022-10-01,2023-09-01
34,105,ARIMA,12,2023-09-01,127793.0,94990.46712369163,,,2014-01-01,2022-09-01,2022-10-01,2023-09-01
34,105,SARIMA,1,2022-10-01,117486.0,104064.1357440751,,,2014-01-01,2022-09-01,2022-10-01,2023-09-01
34,105,SARIMA,3,2022-12-01,104963.0,127657.70725083459,,,2014-01-01,2022-09-01,2022-10-01,2023-09-01
34,105,SARIMA,6,2023-03-01,140823.0,154007.35400735226,,,2014-01-01,2022-09-01,2022-10-01,2023-09-01
34,105,SARIMA,12,2023-09-01,127793.0,192142.33181791735,,,2014-01-01,2022-09-01,2022-10-01,2023-09-01
34,105,Additive,1,2022-10-01,117486.0,69024.2924320229,,,2014-01-01,2022-09-01,2022-10-01,2023-09-01
34,105,Additive,3,2022-12-01,104963.0,68390.71307864915,,,2014-01-01,2022-09-01,2022-10-01,2023-09-01
34,105,Additive,6,2023-03-01,140823.0,56698.64286889227,,,2014-01-01,2022-09-01,2022-10-01,2023-09-01
34,105,Additive,12,2023-09-01,127793.0,39649.65959458592,,,2014-01-01,2022-09-01,2022-10-01,2023-09-01
34,105,XGBoost,1,2022-10-01,117486.0,87932.1110899221,,,2014-01-01,2022-09-01,2022-10-01,2023-09-01
34,105,XGBoost,3,2022-12-01,104963.0,91416.57063898521,,,2014-01-01,2022-09-01,2022-10-01,2023-09-01
34,105,XGBoost,6,2023-03-01,140823.0,78501.17833155341,,,2014-01-01,2022-09-01,2022-10-01,2023-09-01
34,105,XGBoost,12,2023-09-01,127793.0,92721.41574979662,,,2014-01-01,2022-09-01,2022-10-01,2023-09-01
34,105,Hybrid,1,2022-10-01,117486.0,102965.94552704575,98977.9675988792,107615.85270328663,2014-01-01,2022-09-01,2022-10-01,2023-09-01
34,105,Hybrid,3,2022-12-01,104963.0,157651.9168710184,151545.91508982002,164527.31234719188,2014-01-01,2022-09-01,2022-10-01,2023-09-01
34,105,Hybrid,6,2023-03-01,140823.0,164490.3707602891,158119.51113530793,171918.6731287134,2014-01-01,2022-09-01,2022-10-01,2023-09-01
34,105,Hybrid,12,2023-09-01,127793.0,193627.02360457863,186127.68213672139,202371.11455407445,2014-01-01,2022-09-01,2022-10-01,2023-09-01
35,106,ARIMA,1,2022-11-01,121570.0,122752.01259968622,,,2014-01-01,2022-10-01,2022-11-01,2023-10-01
35,106,ARIMA,3,2023-01-01,102839.0,121414.57596799746,,,2014-01-01,2022-10-01,2022-11-01,2023-10-01
35,106,ARIMA,6,2023-04-01,111233.0,120879.1481672475,,,2014-01-01,2022-10-01,2022-11-01,2023-10-01
35,106,ARIMA,12,2023-10-01,139232.0,120941.30475615952,,,2014-01-01,2022-10-01,2022-11-01,2023-10-01
35,106,SARIMA,1,2022-11-01,121570.0,131319.295909273,,,2014-01-01,2022-10-01,2022-11-01,2023-10-01
35,106,SARIMA,3,2023-01-01,102839.0,136212.69032856548,,,2014-01-01,2022-10-01,2022-11-01,2023-10-01
35,106,SARIMA,6,2023-04-01,111233.0,116808.60951002274,,,2014-01-01,2022-10-01,2022-11-01,2023-10-01
35,106,SARIMA,12,2023-10-01,139232.0,249861.0175680266,,,2014-01-01,2022-10-01,2022-11-01,2023-10-01
35,106,Additive,1,2022-11-01,121570.0,109316.12769946242,,,2014-01-01,2022-10-01,2022-11-01,2023-10-01
35,106,Additive,3,2023-01-01,102839.0,85849.42882506164,,,2014-01-01,2022-10-01,2022-11-01,2023-10-01
35,106,Additive,6,2023-04-01,111233.0,72320.1180175444,,,2014-01-01,2022-10-01,2022-11-01,2023-10-01
35,106,Additive,12,2023-10-01,139232.0,55268.440583556,,,2014-01-01,2022-10-01,2022-11-01,2023-10-01
35,106,XGBoost,1,2022-11-01,121570.0,103144.67916637512,,,2014-01-01,2022-10-01,2022-11-01,2023-10-01
35,106,XGBoost,3,2023-01-01,102839.0,83333.81761189149,,,2014-01-01,2022-10-01,2022-11-01,2023-10-01
35,106,XGBoost,6,2023-04-01,111233.0,78709.7307189936,,,2014-01-01,2022-10-01,2022-11-01,2023-10-01
35,106,XGBoost,12,2023-10-01,139232.0,110055.00166581027,,,2014-01-01,2022-10-01,2022-11-01,2023-10-01
35,106,Hybrid,1,2022-11-01,121570.0,125176.69785611992,120085.47587560909,130194.83480246301,2014-01-01,2022-10-01,2022-11-01,2023-10-01
35,106,Hybrid,3,2023-01-01,102839.0,142223.61743848998,136039.82201224327,148654.2301262883,2014-01-01,2022-10-01,2022-11-01,2023-10-01
35,106,Hybrid,6,2023-04-01,111233.0,129010.1372123595,123763.00175008872,134181.94948581417,2014-01-01,2022-10-01,2022-11-01,2023-10-01
35,106,Hybrid,12,2023-10-01,139232.0,284719.54933905374,273139.4073175551,296133.45718758786,2014-01-01,2022-10-01,2022-11-01,2023-10-01
36,107,ARIMA,1,2022-12-01,104963.0,118629.2375047087,,,2014-01-01,2022-11-01,2022-12-01,2023-11-01
36,107,ARIMA,3,2023-02-01,107178.0,119357.24816028826,,,2014-01-01,2022-11-01,2022-12-01,2023-11-01
36,107,ARIMA,6,2023-05-01,158131.0,119652.4164862442,,,2014-01-01,2022-11-01,2022-12-01,2023-11-01
36,107,ARIMA,12,2023-11-01,152610.0,119618.02699013619,,,2014-01-01,2022-11-01,2022-12-01,2023-11-01
36,107,SARIMA,1,2022-12-01,104963.0,132960.1047655873,,,2014-01-01,2022-11-01,2022-12-01,2023-11-01
36,107,SARIMA,3,2023-02-01,107178.0,125086.93090702339,,,2014-01-01,2022-11-01,2022-12-01,2023-11-01
36,107,SARIMA,6,2023-05-01,158131.0,96430.36985354414,,,2014-01-01,2022-11-01,2022-12-01,2023-11-01
36,107,SARIMA,12,2023-11-01,152610.0,246316.8333066233,,,2014-01-01,2022-11-01,2022-12-01,2023-11-01
36,107,Additive,1,2022-12-01,104963.0,125001.63035302896,,,2014-01-01,2022-11-01,2022-12-01,2023-11-01
36,107,Additive,3,2023-02-01,107178.0,83140.96078136316,,,2014-01-01,2022-11-01,2022-12-01,2023-11-01
36,107,Additive,6,2023-05-01,158131.0,71110.59863418534,,,2014-01-01,2022-11-01,2022-12-01,2023-11-01
36,107,Additive,12,2023-11-01,152610.0,56814.001042840624,,,2014-01-01,2022-11-01,2022-12-01,2023-11-01
36,107,XGBoost,1,2022-12-01,104963.0,110792.26820378077,,,2014-01-01,2022-11-01,2022-12-01,2023-11-01
36,107,XGBoost,3,2023-02-01,107178.0,97086.13033972775,,,2014-01-01,2022-11-01,2022-12-01,2023-11-01
36,107,XGBoost,6,2023-05-01,158131.0,102066.44420880893,,,2014-01-01,2022-11-01,2022-12-01,2023-11-01
36,107,XGBoost,12,2023-11-01,152610.0,117461.55195956992,,,2014-01-01,2022-11-01,2022-12-01,2023-11-01
36,107,Hybrid,1,2022-12-01,104963.0,141095.45879714206,135685.0526350266,147337.00379940786,2014-01-01,2022-11-01,2022-12-01,2023-11-01
36,107,Hybrid,3,2023-02-01,107178.0,139671.20306930432,134315.41062345088,145849.74467449114,2014-01-01,2022-11-01,2022-12-01,2023-11-01
36,107,Hybrid,6,2023-05-01,158131.0,68319.71216683081,65687.14477121951,71344.50104052198,2014-01-01,2022-11-01,2022-12-01,2023-11-01
36,107,Hybrid,12,2023-11-01,152610.0,234752.91175979003,225751.16911086964,245137.48921267464,2014-01-01,2022-11-01,2022-12-01,2023-11-01
37,108,ARIMA,1,2023-01-01,102839.0,103589.5913792363,,,2014-01-01,2022-12-01,2023-01-01,2023-12-01
37,108,ARIMA,3,2023-03-01,140823.0,103931.04194913196,,,2014-01-01,2022-12-01,2023-01-01,2023-12-01
37,108,ARIMA,6,2023-06-01,102043.0,104069.21215445154,,,2014-01-01,2022-12-01,2023-01-01,2023-12-01
37,108,ARIMA,12,2023-12-01,141033.0,104053.1218337618,,,2014-01-01,2022-12-01,2023-01-01,2023-12-01
37,108,SARIMA,1,2023-01-01,102839.0,95018.32769808336,,,2014-01-01,2022-12-01,2023-01-01,2023-12-01
37,108,SARIMA,3,2023-03-01,140823.0,123869.11884890999,,,2014-01-01,2022-12-01,2023-01-01,2023-12-01
37,108,SARIMA,6,2023-06-01,102043.0,104485.71196209123,,,2014-01-01,2022-12-01,2023-01-01,2023-12-01
37,108,SARIMA,12,2023-12-01,141033.0,198932.0079403686,,,2014-01-01,2022-12-01,2023-01-01,2023-12-01
37,108,Additive,1,2023-01-01,102839.0,79191.55986888299,,,2014-01-01,2022-12-01,2023-01-01,2023-12-01
37,108,Additive,3,2023-03-01,140823.0,85230.9044271814,,,2014-01-01,2022-12-01,2023-01-01,2023-12-01
37,108,Additive,6,2023-06-01,102043.0,71862.80230114797,,,2014-01-01,2022-12-01,2023-01-01,2023-12-01
37,108,Additive,12,2023-12-01,141033.0,57701.74987499053,,,2014-01-01,2022-12-01,2023-01-01,2023-12-01
37,108,XGBoost,1,2023-01-01,102839.0,96251.06661715616,,,2014-01-01,2022-12-01,2023-01-01,2023-12-01
37,108,XGBoost,3,2023-03-01,140823.0,102811.85024001928,,,2014-01-01,2022-12-01,2023-01-01,2023-12-01
37,108,XGBoost,6,2023-06-01,102043.0,85222.46725199981,,,2014-01-01,2022-12-01,2023-01-01,2023-12-01
37,108,XGBoost,12,2023-12-01,141033.0,115919.48837714705,,,2014-01-01,2022-12-01,2023-01-01,2023-12-01
37,108,Hybrid,1,2023-01-01,102839.0,86937.10175935448,83503.35821729679,91278.32552526766,2014-01-01,2022-12-01,2023-01-01,2023-12-01
37,108,Hybrid,3,2023-03-01,140823.0,108985.07385853991,104706.29850041168,113976.15434715316,2014-01-01,2022-12-01,2023-01-01,2023-12-01
37,108,Hybrid,6,2023-06-01,102043.0,115173.3211319308,110602.10639888402,120447.79599499436,2014-01-01,2022-12-01,2023-01-01,2023-12-01
37,108,Hybrid,12,2023-12-01,141033.0,218391.92973245942,209724.01688370292,228393.36066622776,2014-01-01,2022-12-01,2023-01-01,2023-12-01
38,109,ARIMA,1,2023-02-01,107178.0,103377.03718942465,,,2014-01-01,2023-01-01,2023-02-01,2024-01-01
38,109,ARIMA,3,2023-04-01,111233.0,103242.34511916978,,,2014-01-01,2023-01-01,2023-02-01,2024-01-01
38,109,ARIMA,6,2023-07-01,115756.0,103188.04492162078,,,2014-01-01,2023-01-01,2023-02-01,2024-01-01
38,109,ARIMA,12,2024-01-01,143182.0,103194.36043115455,,,2014-01-01,2023-01-01,2023-02-01,2024-01-01
38,109,SARIMA,1,2023-02-01,107178.0,106205.33345893174,,,2014-01-01,2023-01-01,2023-02-01,2024-01-01
38,109,SARIMA,3,2023-04-01,111233.0,89854.00480115229,,,2014-01-01,2023-01-01,2023-02-01,2024-01-01
38,109,SARIMA,6,2023-07-01,115756.0,140167.4294546302,,,2014-01-01,2023-01-01,2023-02-01,2024-01-01
38,109,SARIMA,12,2024-01-01,143182.0,203547.3836986893,,,2014-01-01,2023-01-01,2023-02-01,2024-01-01
38,109,Additive,1,2023-02-01,107178.0,95389.73233138949,,,2014-01-01,2023-01-01,2023-02-01,2024-01-01
38,109,Additive,3,2023-04-01,111233.0,79602.11279425761,,,2014-01-01,2023-01-01,2023-02-01,2024-01-01
38,109,Additive,6,2023-07-01,115756.0,69232.09959080412,,,2014-01-01,2023-01-01,2023-02-01,2024-01-01
38,109,Additive,12,2024-01-01,143182.0,54073.437062520126,,,2014-01-01,2023-01-01,2023-02-01,2024-01-01
38,109,XGBoost,1,2023-02-01,107178.0,100491.79768740958,,,2014-01-01,2023-01-01,2023-02-01,2024-01-01
38,109,XGBoost,3,2023-04-01,111233.0,102209.63303077401,,,2014-01-01,2023-01-01,2023-02-01,2024-01-01
38,109,XGBoost,6,2023-07-01,115756.0,109995.5068036057,,,2014-01-01,2023-01-01,2023-02-01,2024-01-01
38,109,XGBoost,12,2024-01-01,143182.0,105146.24995883126,,,2014-01-01,2023-01-01,2023-02-01,2024-01-01
38,109,Hybrid,1,2023-02-01,107178.0,123750.67782481758,118143.57001721913,130398.70239716982,2014-01-01,2023-01-01,2023-02-01,2024-01-01
38,109,Hybrid,3,2023-04-01,111233.0,93028.67980190006,89302.46771889977,98026.29767789028,2014-01-01,2023-01-01,2023-02-01,2024-01-01
38,109,Hybrid,6,2023-07-01,115756.0,129953.73142228996,124065.56730201204,136934.98826643403,2014-01-01,2023-01-01,2023-02-01,2024-01-01
38,109,Hybrid,12,2024-01-01,143182.0,170386.87384705662,163109.20756294092,179540.22669104466,2014-01-01,2023-01-01,2023-02-01,2024-01-01
